Stage,Timestamp,Luminance,PupilDiameterLeft,PupilDiameterRight,GazeLeftX,GazeLeftY,GazeLeftZ,GazeRightX,GazeRightY,GazeRightZ
SkyscraperRoof,2353362.000,0.4657393,3.045929,3.33461,-0.04957581,-0.001220703,0.998764,-0.01821899,-0.002868652,0.9998169,
SkyscraperRoof,2353470.000,0.4470484,3.119019,3.54982,0.06291199,-0.3346863,0.9402161,0.08401489,-0.2832947,0.9553375,
SkyscraperRoof,2353578.000,0.4309357,3.293839,3.669876,0.002441406,-0.2610626,0.9653015,0.03569031,-0.2407379,0.9699249,
SkyscraperRoof,2353687.000,0.4273607,3.37204,3.625183,-0.04199219,-0.2432556,0.9690399,-0.01255798,-0.214035,0.9767303,
SkyscraperRoof,2353795.000,0.4259198,3.316513,3.523621,-0.08094788,-0.3304443,0.9403381,0.020401,-0.2907562,0.9565735,
SkyscraperRoof,2353911.000,0.4250737,3.299164,3.456497,-0.08586121,-0.3531342,0.9316101,0.0369873,-0.3371124,0.9407196,
SkyscraperRoof,2354028.000,0.4251634,3.107346,3.674545,-0.06413269,-0.3462219,0.9359436,0.05496216,-0.3254547,0.9439545,
SkyscraperRoof,2354136.000,0.4254964,3.144974,3.57576,-0.042099,-0.4007568,0.9152069,0.05929565,-0.3681793,0.9278564,
SkyscraperRoof,2354253.000,0.4253135,3.227448,3.635742,-0.04649353,-0.3994751,0.9155426,0.06315613,-0.3569183,0.9319916,
SkyscraperRoof,2354361.000,0.4255731,3.194489,3.642838,-0.04718018,-0.4014435,0.9146576,0.05184937,-0.3954926,0.9169922,
SkyscraperRoof,2354486.000,0.4284946,-1,-1,0,0,0,0,0,0,
SkyscraperRoof,2354595.000,0.4386251,3.156921,3.69754,0.05528259,0.003692627,0.9984589,0.06822205,0.04019165,0.9968567,
SkyscraperRoof,2354703.000,0.4481529,3.105118,3.677689,0.01132202,-0.06877136,0.9975586,0.04470825,-0.02558899,0.9986572,
SkyscraperRoof,2354795.000,0.4393583,3.172623,3.71373,0.1533813,-0.04496765,0.9871368,0.1746216,-0.01811218,0.9844666,
SkyscraperRoof,2354894.000,0.4321028,3.15773,3.487106,0.06297302,-0.07859802,0.9949036,0.05603027,-0.03419495,0.9978333,
SkyscraperRoof,2355011.000,0.4282149,3.000015,3.657349,0.2157288,-0.3129425,0.924942,0.2485504,-0.2073669,0.9461517,
SkyscraperRoof,2355103.000,0.4048083,3.129654,3.59552,0.1693573,-0.2453156,0.9545288,0.1884613,-0.2463074,0.9506836,
SkyscraperRoof,2355211.000,0.4128411,3.133926,3.530579,0.1200714,-0.2495575,0.9608765,0.1532288,-0.2576599,0.9539948,
SkyscraperRoof,2355311.000,0.4212925,-1,-1,0,0,0,0,0,0,
SkyscraperRoof,2355420.000,0.4251061,-1,-1,0,0,0,0,0,0,
SkyscraperRoof,2355528.000,0.4282812,3.174271,3.416168,0.06204224,0.08404541,0.9945221,0.03894043,0.06774902,0.996933,
SkyscraperRoof,2355619.000,0.4355633,3.201691,3.613312,0.03741455,0.01611328,0.9991608,0.05578613,0.05587769,0.9968719,
SkyscraperRoof,2355728.000,0.4419546,3.231583,3.775787,0.02305603,0.01060486,0.9996643,0.0353241,0.01681519,0.9992218,
SkyscraperRoof,2355828.000,0.4495296,3.401123,3.737381,0.1193542,0.1324615,0.983963,0.08630371,0.125473,0.988327,
SkyscraperRoof,2355928.000,0.456993,3.239014,3.449554,0.06736755,0.1102448,0.9916077,0.04882813,0.1272736,0.9906616,
SkyscraperRoof,2356036.000,0.456993,3.164566,3.374146,0.0675354,0.1023102,0.9924469,0.05249023,0.09812927,0.9937744,
SkyscraperRoof,2356153.000,0.4614066,2.988708,3.542786,0.2089081,0.08268738,0.9744263,0.2039032,0.07585144,0.9760437,
SkyscraperRoof,2356253.000,0.4656965,3.248428,3.44014,0.1557312,0.08035278,0.9845123,0.1410522,0.088974,0.9859924,
SkyscraperRoof,2356361.000,0.4683407,3.119934,3.368591,0.08442688,0.1053009,0.9908447,0.07980347,0.07359314,0.9940796,
SkyscraperRoof,2356469.000,0.4663681,3.182693,3.636063,0.1998291,-0.1748047,0.9640961,0.1995544,-0.1671906,0.9655151,
SkyscraperRoof,2356561.000,0.4647453,3.114197,3.59343,0.1817474,-0.1693726,0.9686432,0.195816,-0.1510925,0.9689178,
SkyscraperRoof,2356661.000,0.4647453,3.070984,3.527481,0.1670074,-0.1432953,0.9754791,0.153244,-0.1036224,0.9827271,
SkyscraperRoof,2356761.000,0.4596556,3.19928,3.392212,0.1013184,-0.1588135,0.9820862,0.0922699,-0.1405182,0.9857635,
SkyscraperRoof,2356869.000,0.4445336,3.117493,3.265411,-0.003982544,-0.2810974,0.9596558,0.002716064,-0.2815094,0.959549,
SkyscraperRoof,2356969.000,0.4445336,3.17894,3.351013,0.01226807,-0.2540131,0.9671173,-0.0004272461,-0.2425385,0.9701385,
SkyscraperRoof,2357086.000,0.4200728,3.255478,3.438232,-0.124649,-0.3844452,0.9146881,-0.1189423,-0.3688354,0.9218445,
SkyscraperRoof,2357194.000,0.4006639,3.228958,3.393982,-0.01893616,-0.3263855,0.9450378,-0.007736206,-0.2885284,0.957428,
SkyscraperRoof,2357302.000,0.3824205,3.208374,3.455032,0.07740784,-0.2778015,0.9575043,0.08061218,-0.2430267,0.9666595,
SkyscraperRoof,2357411.000,0.3803777,3.204315,3.550064,-0.0460968,-0.3844452,0.9219818,-0.0556488,-0.3372192,0.9397736,
SkyscraperRoof,2357527.000,0.3779707,3.22403,3.464233,-0.01101685,-0.2783356,0.9604034,-0.02262878,-0.2357635,0.9715424,
SkyscraperRoof,2357644.000,0.3763628,3.314575,3.677429,0.02310181,-0.1952515,0.9804688,0.03056335,-0.1899872,0.981308,
SkyscraperRoof,2357752.000,0.3777974,3.435516,3.725159,-0.1073608,-0.3070068,0.9456177,-0.09350586,-0.2850494,0.9539337,
SkyscraperRoof,2357861.000,0.379332,3.435287,3.583221,-0.07743835,-0.268631,0.9601135,-0.0710144,-0.2608032,0.9627686,
SkyscraperRoof,2357969.000,0.3808951,3.232605,3.594696,-0.04811096,-0.2361908,0.9705048,-0.06001282,-0.2135162,0.9750824,
SkyscraperRoof,2358077.000,0.3816411,-1,-1,0,0,0,0,0,0,
SkyscraperRoof,2358194.000,0.3817129,3.157822,3.38298,-0.07519531,-0.1947937,0.977951,-0.07572937,-0.1755829,0.9815369,
SkyscraperRoof,2358294.000,0.3815256,3.256149,3.39978,-0.0531311,-0.181839,0.9818878,-0.05297852,-0.1773376,0.9827118,
SkyscraperRoof,2358410.000,0.3818583,3.259583,3.440414,-0.04156494,-0.1800232,0.9827728,-0.04327393,-0.1494598,0.9878082,
SkyscraperRoof,2358527.000,0.3821452,-1,-1,0,0,0,0,0,0,
SkyscraperRoof,2358644.000,0.3820427,3.050735,3.375732,-0.03541565,-0.1412354,0.9893341,-0.04838562,-0.1053619,0.9932404,
SkyscraperRoof,2358752.000,0.381692,3.077591,3.120987,0.004180908,-0.1225739,0.9924469,-0.008773804,-0.09028625,0.9958649,
SkyscraperRoof,2358869.000,0.3805586,2.817795,3.243362,-0.06312561,-0.09075928,0.993866,-0.07406616,-0.08226013,0.9938507,
SkyscraperRoof,2358985.000,0.3805946,2.913635,3.273941,-0.01895142,-0.1058655,0.9941864,-0.02346802,-0.09593201,0.9951019,
SkyscraperRoof,2359094.000,0.3775567,2.753128,3.344574,0.001190186,-0.09358215,0.9956055,0.01960754,-0.09642029,0.9951324,
SkyscraperRoof,2359219.000,0.3724754,2.969208,3.457108,-0.3055573,-0.03674316,0.9514465,-0.247467,-0.05529785,0.9673004,
SkyscraperRoof,2359327.000,0.3615227,2.800186,3.273529,-0.1513519,-0.09854126,0.983551,-0.1660309,-0.04840088,0.9849243,
SkyscraperRoof,2359444.000,0.3526238,2.904648,3.313644,-0.04698181,-0.1109467,0.9927063,-0.02935791,-0.1002655,0.9945221,
SkyscraperRoof,2359552.000,0.3467029,2.755798,3.226746,-0.1361542,-0.1127014,0.9842529,-0.1746826,-0.1104279,0.9784088,
SkyscraperRoof,2359669.000,0.3423128,2.799927,3.29187,-0.07504272,-0.139389,0.987381,-0.06436157,-0.1200256,0.9906769,
SkyscraperRoof,2359785.000,0.33434,2.931091,3.237289,-0.01861572,-0.123291,0.9921875,-0.01989746,-0.1068726,0.9940643,
SkyscraperRoof,2359893.000,0.336683,3.023575,3.366623,-0.05665588,-0.07829285,0.9953156,-0.04844666,-0.1005249,0.9937439,
SkyscraperRoof,2360019.000,0.3406236,2.19043,3.038528,0.02593994,-0.2340851,0.9718628,-0.03573608,-0.1303711,0.9908142,
SkyscraperRoof,2360119.000,0.3447851,-1,4.181519,0,0,0,-0.1376801,-0.3963165,0.9077148,
SkyscraperRoof,2360227.000,0.3463104,3.00473,3.65831,-0.1491394,-0.1229553,0.9811249,-0.1547394,-0.1122437,0.9815521,
SkyscraperRoof,2360352.000,0.3456734,3.222412,3.873688,-0.1291504,-0.1369781,0.9821167,-0.1412964,-0.1416321,0.9797668,
SkyscraperRoof,2360460.000,0.3373435,3.329788,3.681839,-0.1681976,0.1043701,0.9802094,-0.1607666,0.0802002,0.9837189,
SkyscraperRoof,2360568.000,0.3349268,3.097473,3.447525,-0.1664124,0.06088257,0.9841614,-0.1442566,0.05207825,0.9881592,
SkyscraperRoof,2360685.000,0.3345526,3.051941,3.423386,-0.1640015,0.07525635,0.9835815,-0.1544037,0.04074097,0.9871521,
SkyscraperRoof,2360785.000,0.3331175,3.096939,3.513428,0.09896851,0.1543274,0.9830475,0.08796692,0.1420746,0.9859314,
SkyscraperRoof,2360902.000,0.3299981,3.119553,3.45108,0.07762146,0.1286316,0.9886475,0.0710907,0.1246948,0.9896393,
SkyscraperRoof,2361010.000,0.3234087,3.226669,3.56662,0.05296326,0.0927887,0.9942627,0.03741455,0.09062195,0.9951782,
SkyscraperRoof,2361118.000,0.3204348,3.115982,3.340393,0.04867554,0.2111511,0.9762268,0.05307007,0.2095337,0.9763489,
SkyscraperRoof,2361226.000,0.3229218,3.041672,3.341965,-0.001403809,0.1738281,0.9847717,-0.009429932,0.1373749,0.9904633,
SkyscraperRoof,2361335.000,0.3308748,3.18718,3.348633,0.1053162,0.2528229,0.9617462,0.1088104,0.2213898,0.9690857,
SkyscraperRoof,2361435.000,0.3463966,3.05899,3.351334,0.1075592,0.2358398,0.9658051,0.08668518,0.2089844,0.9740601,
SkyscraperRoof,2361551.000,0.3555826,3.311569,3.34082,0.04039001,0.1833038,0.9822235,0.03587341,0.1568298,0.986969,
SkyscraperRoof,2361651.000,0.3601638,3.29245,3.655624,0.1986847,0.1403351,0.9699554,0.1944427,0.1397247,0.9709015,
SkyscraperRoof,2361751.000,0.3666283,3.243927,3.439651,0.1120148,0.09542847,0.9891052,0.1030273,0.1050568,0.9891052,
SkyscraperRoof,2361851.000,0.3695751,3.272934,3.421143,0.04598999,0.07939148,0.9957733,0.03100586,0.08155823,0.99617,
SkyscraperRoof,2361960.000,0.3768856,3.132996,3.611603,0.2740936,0.0287323,0.9612579,0.2666168,0.057724,0.9620667,
SkyscraperRoof,2362060.000,0.388619,3.130524,3.547424,0.1510315,0.008621216,0.9884796,0.1731567,0.04081726,0.9840393,
SkyscraperRoof,2362168.000,0.3937018,3.281586,3.257339,0.09275818,0.01216125,0.9956055,0.07350159,-0.009460449,0.9972382,
SkyscraperRoof,2362260.000,0.400955,3.186646,3.373535,0.161377,0.04820251,0.9857025,0.1530304,0.05308533,0.9867859,
SkyscraperRoof,2362368.000,0.4073139,3.243073,3.276886,0.1186066,0.04402161,0.9919586,0.1093903,0.05076599,0.992691,
SkyscraperRoof,2362468.000,0.4102692,2.992981,3.406769,0.138504,0.03138733,0.9898529,0.1053009,0.03520203,0.9938049,
SkyscraperRoof,2362568.000,0.411804,2.879044,3.179245,-0.02613831,0.06965637,0.9972229,-0.0402832,0.05099487,0.997879,
SkyscraperRoof,2362660.000,0.4107941,3.042145,3.1745,0.004516602,0.05793762,0.9983063,0.003982544,0.02537537,0.9996643,
SkyscraperRoof,2362759.000,0.4065233,2.776672,3.055283,-0.149231,0.03433228,0.9881897,-0.1412354,0.01385498,0.9898682,
SkyscraperRoof,2362859.000,0.4015443,2.895813,3.074585,-0.1495361,0.01631165,0.9886169,-0.1358643,-0.003387451,0.9907074,
SkyscraperRoof,2362959.000,0.403152,2.882996,3.21048,-0.09184265,-0.01139832,0.995697,-0.1066895,-0.009262085,0.9942474,
SkyscraperRoof,2363059.000,0.4043845,2.860214,3.248749,-0.06007385,-0.01347351,0.9980927,-0.08229065,-0.001205444,0.9965973,
SkyscraperRoof,2363151.000,0.4032054,2.715271,3.128662,-0.04722595,0.0116272,0.9988098,-0.04153442,-0.009613037,0.9990845,
SkyscraperRoof,2363251.000,0.4018615,2.939774,3.307236,-0.05776978,0.01626587,0.9981842,-0.06436157,0.02290344,0.9976501,
SkyscraperRoof,2363351.000,0.3999731,2.77565,3.318954,0.2555847,-0.05500793,0.96521,0.2521515,-0.01602173,0.9675446,
SkyscraperRoof,2363459.000,0.4099039,2.784714,3.47139,0.108963,-0.03712463,0.9933472,0.1088867,-0.01368713,0.9939575,
SkyscraperRoof,2363551.000,0.4226122,3.034042,3.410202,0.186676,-0.01731873,0.982254,0.1724854,-0.01792908,0.9848328,
SkyscraperRoof,2363659.000,0.4314627,3.034912,3.509354,0.03182983,-0.03253174,0.9989624,0.04478455,0.002304077,0.9989929,
SkyscraperRoof,2363759.000,0.4354676,3.156677,3.458267,-0.04144287,0.003738403,0.9991302,-0.03050232,0.005050659,0.9995117,
SkyscraperRoof,2363859.000,0.4262654,3.118744,3.370117,0.09509277,-0.05337524,0.9940338,0.09024048,-0.1017761,0.9906921,
SkyscraperRoof,2363968.000,0.4211978,3.020004,3.313522,0.0209198,-0.07194519,0.9971771,0.02131653,-0.04110718,0.9989166,
SkyscraperRoof,2364059.000,0.4219389,2.99118,3.387741,-0.007293701,-0.05540466,0.9984283,0.008163452,-0.03466797,0.9993591,
SkyscraperRoof,2364159.000,0.4219389,3.031876,3.332001,0.1097412,-0.1668701,0.9798431,0.1005554,-0.1607513,0.981842,
SkyscraperRoof,2364268.000,0.4161213,2.86792,3.206345,0.05952454,-0.1114349,0.9919739,0.07467651,-0.09422302,0.9927368,
SkyscraperRoof,2364368.000,0.4115361,2.932617,3.221527,0.05899048,-0.082901,0.9947968,0.05276489,-0.07919312,0.9954529,
SkyscraperRoof,2364476.000,0.4121829,-1,-1,0,0,0,0,0,0,
SkyscraperRoof,2364576.000,0.4146205,3.082977,3.331512,0.08670044,0.1065826,0.990509,0.06210327,0.09735107,0.9933014,
SkyscraperRoof,2364676.000,0.4174601,-1,-1,0,0,0,0,0,0,
SkyscraperRoof,2364784.000,0.4174601,3.2547,3.473495,-0.05625916,0.1905365,0.9800568,-0.07028198,0.1665192,0.9835205,
SkyscraperRoof,2364892.000,0.4180183,-1,3.406525,0,0,0,-0.05924988,0.1933289,0.9793396,
SkyscraperRoof,2364992.000,0.4178112,-1,-1,0,0,0,0,0,0,
SkyscraperRoof,2365092.000,0.4178112,3.224091,3.207581,-0.0440979,0.2201996,0.9744415,-0.04786682,0.1984711,0.9789276,
SkyscraperRoof,2365192.000,0.4186279,3.147842,3.535645,0.2116241,0.1595306,0.9642334,0.19487,0.1459656,0.9698944,
SkyscraperRoof,2365292.000,0.4196174,3.169006,3.530167,0.171814,0.1475525,0.973999,0.1819763,0.1422577,0.9729462,
SkyscraperRoof,2365401.000,0.4223841,3.201126,3.476486,0.1070862,0.1276245,0.9860077,0.1020355,0.139328,0.9849701,
SkyscraperRoof,2365501.000,0.426799,3.13562,3.544159,0.2711792,-0.01809692,0.9623413,0.2779541,0.02381897,0.9602966,
SkyscraperRoof,2365601.000,0.4308282,2.866211,3.507141,0.1976166,-0.01908875,0.9800873,0.2176819,-0.008499146,0.9759674,
SkyscraperRoof,2365701.000,0.4338018,2.867111,3.188629,0.1652069,-0.01133728,0.9861908,0.1595459,-0.008071899,0.9871521,
SkyscraperRoof,2365809.000,0.4341117,2.966843,3.239059,0.1661835,-0.01611328,0.9859619,0.1539917,-0.01379395,0.9879608,
SkyscraperRoof,2365901.000,0.4315062,2.988327,3.147949,-0.02001953,-0.1996765,0.9796448,-0.02923584,-0.1607666,0.986557,
SkyscraperRoof,2366009.000,0.4254103,2.92067,3.394409,0.0161438,-0.1882019,0.9819946,0.01808167,-0.1365051,0.9904633,
SkyscraperRoof,2366101.000,0.4221927,2.983124,3.336731,0.04444885,-0.1672058,0.9849091,0.03149414,-0.1395264,0.9897156,
SkyscraperRoof,2366201.000,0.4215563,3.125504,3.404175,0.04518127,-0.1625671,0.9856567,0.04405212,-0.1240997,0.9912872,
SkyscraperRoof,2366309.000,0.4210105,3.219711,3.349106,0.03312683,-0.1633148,0.9860077,0.04333496,-0.105484,0.9934692,
SkyscraperRoof,2366417.000,0.4194242,-1,-1,0,0,0,0,0,0,
SkyscraperRoof,2366517.000,0.4143897,3.519028,-1,-0.04676819,-0.4039917,0.913559,0,0,0,
SkyscraperRoof,2366625.000,0.4128042,-1,-1,0,0,0,0,0,0,
SkyscraperRoof,2366725.000,0.4046411,3.398239,3.773712,-0.06195068,-0.03033447,0.9976044,-0.06948853,-0.02711487,0.9972076,
SkyscraperRoof,2366825.000,0.3971576,3.373337,3.857315,-0.03314209,-0.005462646,0.9994202,-0.04606628,-0.006530762,0.9989014,
SkyscraperRoof,2366934.000,0.3863019,3.374252,3.952332,-0.02339172,0.01878357,0.9995422,-0.01254272,0.01831055,0.9997406,
SkyscraperRoof,2367034.000,0.3775637,3.172318,3.721436,-0.01824951,0.03437805,0.9992371,-0.01228333,0.04469299,0.9989166,
SkyscraperRoof,2367134.000,0.3810605,3.169479,3.453049,0.01976013,-0.1027985,0.9944916,0.01315308,-0.07676697,0.9969482,
SkyscraperRoof,2367242.000,0.3811601,3.101028,3.536118,0.01774597,-0.1112823,0.9936218,0.01760864,-0.07144165,0.9972839,
SkyscraperRoof,2367350.000,0.3804372,2.872482,2.831345,0.06262207,-0.1556091,0.9858246,0.03279114,-0.1520386,0.9878235,
SkyscraperRoof,2367450.000,0.3832919,-1,-1,0,0,0,0,0,0,
SkyscraperRoof,2367559.000,0.3849283,-1,-1,0,0,0,0,0,0,
SkyscraperRoof,2367667.000,0.3861937,-1,-1,0,0,0,0,0,0,
SkyscraperRoof,2367775.000,0.3878275,-1,-1,0,0,0,0,0,0,
SkyscraperRoof,2367884.000,0.3877245,3.537231,3.881699,-0.01980591,0.009368896,0.9997559,-0.006195068,0.005722046,0.9999542,
SkyscraperRoof,2367992.000,0.3872395,3.621902,4.058044,-0.02290344,0.03308105,0.999176,-0.02113342,0.02677917,0.9994049,
SkyscraperRoof,2368100.000,0.384818,3.633209,3.941986,-0.01345825,0.03616333,0.9992523,-0.002502441,0.009170532,0.9999542,
SkyscraperRoof,2368209.000,0.384818,3.238968,3.8909,-0.01779175,0.02386475,0.9995422,-0.002212524,0.02890015,0.9995728,
SkyscraperRoof,2368317.000,0.3866011,2.961899,3.505417,0.02151489,-0.04237366,0.9988556,0.02293396,-0.03587341,0.9990845,
SkyscraperRoof,2368425.000,0.3866011,-1,-1,0,0,0,0,0,0,
SkyscraperRoof,2368533.000,0.3852077,-1,-1,0,0,0,0,0,0,
SkyscraperRoof,2368633.000,0.3864706,3.093842,3.506577,-0.00227356,-0.0785675,0.9969025,-0.002609253,-0.05815125,0.998291,
SkyscraperRoof,2368733.000,0.3760876,3.303696,3.507278,-0.003341675,-0.05415344,0.9985199,0.01687622,-0.06077576,0.9980011,
SkyscraperRoof,2368850.000,0.3669956,3.446915,3.561295,-0.0556488,-0.3006287,0.9521027,-0.0594635,-0.2673645,0.9617462,
SkyscraperRoof,2368958.000,0.3660525,3.390121,3.50116,-0.05044556,-0.2396088,0.9695435,-0.03871155,-0.2107239,0.9767609,
SkyscraperRoof,2369058.000,0.3685478,3.440994,3.53862,-0.01138306,-0.1807404,0.9834595,-0.02584839,-0.1546021,0.9876251,
SkyscraperRoof,2369175.000,0.3690311,3.319809,3.368271,0.001358032,-0.158493,0.9873505,0.02709961,-0.16539,0.9858551,
SkyscraperRoof,2369275.000,0.368596,3.172134,3.794327,0.02635193,-0.1420288,0.989502,0.036026,-0.1032867,0.993988,
SkyscraperRoof,2369383.000,0.3687547,3.292633,3.694397,0.02584839,-0.133316,0.9907227,0.03710938,-0.1236115,0.9916229,
SkyscraperRoof,2369492.000,0.3687306,3.170746,3.64946,-0.05392456,-0.2434692,0.968399,-0.05081177,-0.2190857,0.9743805,
SkyscraperRoof,2369600.000,0.3698854,3.478622,3.444656,-0.05218506,-0.2258759,0.9727478,-0.0637207,-0.1960144,0.9785156,
SkyscraperRoof,2369708.000,0.3706509,3.319916,3.217087,-0.05276489,-0.2060699,0.9770966,-0.05323792,-0.2113495,0.9759521,
SkyscraperRoof,2369825.000,0.3715056,-1,-1,0,0,0,0,0,0,
SkyscraperRoof,2369925.000,0.3720996,3.225571,3.448486,-0.00920105,-0.2047424,0.9787598,-0.01657104,-0.1518555,0.9882507,
SkyscraperRoof,2370033.000,0.3723606,3.336105,3.539673,-0.02029419,-0.1504364,0.9884033,-0.02203369,-0.1051941,0.9942017,
SkyscraperRoof,2370133.000,0.3713508,3.398483,3.819504,-0.008331299,-0.1163483,0.9931641,-0.003097534,-0.08827209,0.9960785,
SkyscraperRoof,2370241.000,0.370877,-1,-1,0,0,0,0,0,0,
SkyscraperRoof,2370358.000,0.3704544,3.15657,-1,-0.05169678,-0.1595306,0.9858246,0,0,0,
SkyscraperRoof,2370466.000,0.3706218,3.340027,3.710312,-0.04074097,-0.1112518,0.9929504,-0.03555298,-0.09970093,0.9943695,
SkyscraperRoof,2370574.000,0.371021,3.421097,3.463303,-0.03890991,-0.1303253,0.9906921,-0.03347778,-0.1202698,0.9921722,
SkyscraperRoof,2370691.000,0.3718799,3.183533,3.659851,0.008361816,-0.300415,0.9537659,-0.001327515,-0.2523804,0.9676208,
SkyscraperRoof,2370799.000,0.3720616,3.284088,3.631592,0.02458191,-0.284317,0.9584045,0.009002686,-0.2380524,0.9712067,
SkyscraperRoof,2370899.000,0.3729422,3.219894,3.444916,0.02049255,-0.2619324,0.964859,0.0144043,-0.2212067,0.9751129,
SkyscraperRoof,2371024.000,0.374492,3.254379,3.605896,0.03341675,-0.2300568,0.9725952,0.03561401,-0.2219696,0.9743958,
SkyscraperRoof,2371124.000,0.3762427,3.223373,3.57251,0.04246521,-0.2348328,0.9710999,0.03981018,-0.2156219,0.9756622,
SkyscraperRoof,2371233.000,0.3778029,3.208969,3.555573,0.0395813,-0.2380676,0.9704285,0.0436554,-0.250946,0.9670105,
SkyscraperRoof,2371349.000,0.3788842,3.296371,3.631454,0.0353241,-0.2422638,0.9695587,0.03598022,-0.2348022,0.9713593,
SkyscraperRoof,2371458.000,0.3788162,3.232376,3.665878,0.03187561,-0.2362518,0.9711609,0.03468323,-0.2191162,0.9750671,
SkyscraperRoof,2371566.000,0.3784133,-1,-1,0,0,0,0,0,0,
SkyscraperRoof,2371682.000,0.3770071,-1,-1,0,0,0,0,0,0,
SkyscraperRoof,2371791.000,0.3745455,2.905014,3.459473,-0.01872253,-0.009002686,0.9997711,-0.02319336,0.0008544922,0.9997253,
SkyscraperRoof,2371908.000,0.3731733,2.936523,3.316071,0.01260376,-0.005950928,0.9998932,0.02384949,-0.006195068,0.9996948,
SkyscraperRoof,2372016.000,0.372029,2.948029,3.501846,0.09136963,0.07557678,0.9929352,0.09100342,0.09095764,0.991684,
SkyscraperRoof,2372116.000,0.3689295,2.894104,3.445557,0.182785,0.1576843,0.9704132,0.1813507,0.1528778,0.9714508,
SkyscraperRoof,2372216.000,0.3720376,3.045181,3.28479,0.1603394,0.1115112,0.9807281,0.1475372,0.1110077,0.9828033,
SkyscraperRoof,2372324.000,0.4024819,2.956924,3.356506,0.2029419,0.1800842,0.9624786,0.1972961,0.1811523,0.9634552,
SkyscraperRoof,2372432.000,0.4237978,2.989395,3.468582,0.2291565,0.2229004,0.9475098,0.2217865,0.2077637,0.9526978,
SkyscraperRoof,2372524.000,0.4376476,3.111481,3.516312,0.1753693,0.1672516,0.9701843,0.1755829,0.176239,0.9685516,
SkyscraperRoof,2372624.000,0.4450232,3.126755,3.388168,0.1539612,0.1342621,0.9788971,0.1457672,0.1383362,0.9795837,
SkyscraperRoof,2372724.000,0.4447842,3.014557,3.258011,0.09716797,0.1826324,0.978363,0.09727478,0.1601868,0.9822693,
SkyscraperRoof,2372824.000,0.4439472,2.906433,3.188049,0.1280365,0.1454315,0.9810333,0.1162415,0.1397705,0.9833221,
SkyscraperRoof,2372924.000,0.4404187,3.110733,3.072159,-0.04063416,0.1674042,0.9850464,-0.0549469,0.1334686,0.9895172,
SkyscraperRoof,2373024.000,0.4370327,2.935394,3.088577,0.04937744,0.1485596,0.9876556,0.04164124,0.1022186,0.9938812,
SkyscraperRoof,2373132.000,0.4368336,2.9944,3.275269,-0.2670898,0.09388733,0.9590759,-0.2344055,0.1006012,0.9669037,
SkyscraperRoof,2373224.000,0.4286585,3.035706,3.327423,-0.106781,0.1164551,0.9874268,-0.1071625,0.08894348,0.9902496,
SkyscraperRoof,2373324.000,0.4340679,2.961487,3.215302,-0.06950378,0.1218414,0.990097,-0.08288574,0.1096497,0.9904938,
SkyscraperRoof,2373416.000,0.4373879,2.905823,3.135345,-0.1176453,0.0975647,0.9882355,-0.124939,0.09207153,0.9878693,
SkyscraperRoof,2373507.000,0.4373879,2.899216,3.23201,-0.03318787,0.08387756,0.9959106,-0.0246582,0.03364563,0.999115,
SkyscraperRoof,2373615.000,0.4334633,2.815948,3.260086,0.04194641,0.02301025,0.9988403,0.07206726,0.05691528,0.9957733,
SkyscraperRoof,2373707.000,0.4249768,3.113998,3.328629,-0.2644501,0.02406311,0.9640961,-0.2520752,0.02841187,0.9672852,
SkyscraperRoof,2373815.000,0.4193598,3.106201,3.255188,-0.134964,-0.01608276,0.9907074,-0.1457062,0.002792358,0.9893188,
SkyscraperRoof,2373924.000,0.4093363,2.958939,3.179626,0.005828857,-0.03366089,0.9994049,-7.629395E-05,-0.0327301,0.9994507,
SkyscraperRoof,2374032.000,0.4046222,2.998047,3.27388,-0.2274933,-0.05096436,0.9724426,-0.2049561,-0.04653931,0.9776611,
SkyscraperRoof,2374132.000,0.4001192,3.099014,3.402985,-0.1494904,-0.07102966,0.9862061,-0.1527405,-0.04994202,0.9869995,
SkyscraperRoof,2374240.000,0.4008219,3.073532,3.541473,-0.2303314,-0.04293823,0.9721527,-0.2224426,-0.04898071,0.9737091,
SkyscraperRoof,2374340.000,0.4059581,3.250626,3.407898,-0.2175598,-0.04216003,0.9751282,-0.2026062,-0.039505,0.9784546,
SkyscraperRoof,2374457.000,0.406805,3.016205,3.366791,-0.07191467,-0.04460144,0.9963989,-0.09114075,-0.006668091,0.9958038,
SkyscraperRoof,2374565.000,0.4026749,3.378281,3.655869,-0.4521484,-0.01559448,0.8917999,-0.4020844,-0.005142212,0.9155731,
