Stage,Timestamp,Luminance,PupilDiameterLeft,PupilDiameterRight,GazeLeftX,GazeLeftY,GazeLeftZ,GazeRightX,GazeRightY,GazeRightZ
Skyscraper Stage Point,3969572.000,0.4223351,5.459991,5.651199,-0.06425476,-0.2140961,0.9746857,-0.08891296,-0.2047119,0.974762,
Skyscraper Stage Point,3969664.000,0.4243255,5.314941,5.715881,-0.08761597,-0.2108917,0.9735718,-0.1054077,-0.2084808,0.9723206,
Skyscraper Stage Point,3969764.000,0.4243898,5.531433,5.816696,-0.1069489,-0.2107849,0.9716492,-0.1346283,-0.2096252,0.9684601,
Skyscraper Stage Point,3969847.000,0.4233034,5.448563,5.83905,-0.1143036,-0.2131958,0.9702911,-0.1343842,-0.2114258,0.9681091,
Skyscraper Stage Point,3969939.000,0.4233034,5.451782,5.488678,0.1822815,-0.2148895,0.9594727,0.179245,-0.2056732,0.9620514,
Skyscraper Stage Point,3970039.000,0.4229106,5.023483,5.571106,0.1755981,-0.2041626,0.9630432,0.1789551,-0.2086487,0.9614716,
Skyscraper Stage Point,3970139.000,0.4220684,4.951187,5.480591,0.1618958,-0.2053375,0.9651947,0.1616211,-0.2051392,0.9652863,
Skyscraper Stage Point,3970231.000,0.4210613,4.909439,5.017426,0.08934021,-0.1843414,0.9787903,0.06271362,-0.205307,0.9766846,
Skyscraper Stage Point,3970322.000,0.4189646,4.66835,4.747299,0.04672241,-0.1928406,0.9801025,0.05322266,-0.2318726,0.971283,
Skyscraper Stage Point,3970414.000,0.4173895,-1,-1,0,0,0,0,0,0,
Skyscraper Stage Point,3970514.000,0.417384,4.978073,5.289688,0.2004547,-0.1714172,0.9645844,0.2185364,-0.1699677,0.960907,
Skyscraper Stage Point,3970597.000,0.4188693,5.189163,5.350052,0.1775513,-0.1660767,0.969986,0.1940613,-0.1588745,0.9680328,
Skyscraper Stage Point,3970689.000,0.4188693,-1,-1,0,0,0,0,0,0,
