Stage,Timestamp,Luminance,PupilDiameterLeft,PupilDiameterRight,GazeLeftX,GazeLeftY,GazeLeftZ,GazeRightX,GazeRightY,GazeRightZ
SkyscraperRoof,1292977.000,0.3659049,4.078217,3.77951,0.08291626,-0.2111206,0.9739227,0.08415222,-0.1987762,0.9764099,
SkyscraperRoof,1293093.000,0.3638338,4.2061,3.973206,0.05076599,-0.2145691,0.9753723,0.05879211,-0.192337,0.9795532,
SkyscraperRoof,1293202.000,0.3638338,4.123581,3.81723,-0.01080322,-0.2327728,0.9724579,0.0001373291,-0.2248535,0.9743805,
SkyscraperRoof,1293310.000,0.3613727,4.044159,3.84053,-0.06063843,-0.2449799,0.9676208,-0.0526886,-0.2363129,0.9702454,
SkyscraperRoof,1293427.000,0.3603283,4.02211,3.749405,0.1055145,-0.2966461,0.9491272,0.08808899,-0.2728271,0.9580078,
SkyscraperRoof,1293535.000,0.363531,4.118622,3.679688,0.1562042,-0.2817993,0.9466553,0.1318207,-0.2345428,0.9631195,
SkyscraperRoof,1293643.000,0.3762805,4.107666,3.623825,0.1483917,-0.1942902,0.9696503,0.1272583,-0.1772919,0.9758911,
SkyscraperRoof,1293760.000,0.3879302,4.024872,3.879745,-0.02009583,-0.1707764,0.9850922,-0.014328,-0.1621857,0.9866486,
SkyscraperRoof,1293868.000,0.3957951,4.080292,3.877518,-0.03840637,-0.1001892,0.9942169,-0.02967834,-0.07717896,0.9965668,
SkyscraperRoof,1293977.000,0.399396,3.887772,3.771957,-0.0587616,-0.1107483,0.9920959,-0.07102966,-0.09785461,0.9926605,
SkyscraperRoof,1294093.000,0.4013321,3.92453,3.660889,-0.05740356,-0.3295288,0.9423828,-0.05465698,-0.313385,0.9480438,
SkyscraperRoof,1294201.000,0.4124524,3.917191,3.778748,-0.1334839,-0.3659363,0.9210052,-0.1186218,-0.3485107,0.9297485,
SkyscraperRoof,1294310.000,0.4165406,3.988922,3.695709,-0.1351624,-0.3106995,0.9408417,-0.1184082,-0.2902679,0.949585,
SkyscraperRoof,1294418.000,0.4196349,4.008942,3.786758,-0.06550598,-0.2934418,0.9537201,-0.06077576,-0.2810822,0.9577484,
SkyscraperRoof,1294526.000,0.4201623,4.062332,3.697845,-0.05929565,-0.2619171,0.9632568,-0.03688049,-0.2334595,0.9716644,
SkyscraperRoof,1294635.000,0.4216486,3.975204,3.875977,-0.03677368,-0.2150421,0.9759064,-0.03295898,-0.2122345,0.9766541,
SkyscraperRoof,1294743.000,0.423586,3.928268,3.746582,-0.03956604,-0.2030945,0.9783478,-0.03587341,-0.1842346,0.9822235,
SkyscraperRoof,1294860.000,0.4243812,3.9552,3.68222,-0.04554749,-0.2080231,0.9770508,-0.04069519,-0.1837006,0.982132,
SkyscraperRoof,1294968.000,0.4256125,3.906128,3.620087,-0.05314636,-0.209137,0.9764252,-0.04025269,-0.1768799,0.9833984,
SkyscraperRoof,1295076.000,0.4258654,3.78334,3.695755,-0.02076721,-0.220459,0.9751587,-0.02345276,-0.2147675,0.9763794,
SkyscraperRoof,1295185.000,0.4262181,3.774231,3.631439,-0.003631592,-0.2485199,0.9686127,0.0007171631,-0.2234802,0.9747009,
SkyscraperRoof,1295293.000,0.4262659,3.808319,3.637558,-0.004302979,-0.2453308,0.9694214,0.0006866455,-0.2225952,0.9748993,
SkyscraperRoof,1295401.000,0.4260141,3.897781,3.714722,-0.00630188,-0.2536469,0.9672699,0.002319336,-0.21875,0.975769,
SkyscraperRoof,1295510.000,0.4263558,3.809845,3.665634,-0.01939392,-0.09809875,0.9949799,-0.02508545,-0.0970459,0.9949493,
SkyscraperRoof,1295618.000,0.4260834,3.762589,3.619827,-0.03181458,-0.1256104,0.9915619,-0.0218811,-0.1037445,0.9943542,
SkyscraperRoof,1295726.000,0.4254911,3.653229,3.579056,-0.127594,0.03924561,0.9910431,-0.1175385,0.0509491,0.991745,
SkyscraperRoof,1295834.000,0.4251924,3.753784,3.414749,-0.1316071,0.02650452,0.9909363,-0.1109314,0.04847717,0.99263,
SkyscraperRoof,1295943.000,0.4242928,3.778763,3.433945,-0.1287231,0.005187988,0.9916534,-0.1132507,0.01409912,0.993454,
SkyscraperRoof,1296051.000,0.4239037,3.721176,3.524811,-0.101593,-0.05909729,0.9930573,-0.08901978,-0.03674316,0.9953461,
SkyscraperRoof,1296168.000,0.4242838,3.630875,3.660263,0.04493713,-0.2324371,0.9715576,0.06994629,-0.2165985,0.9737396,
SkyscraperRoof,1296276.000,0.4255781,3.656891,3.539139,0.043396,-0.2241974,0.9735718,0.06648254,-0.2153015,0.9742737,
SkyscraperRoof,1296384.000,0.4249073,3.733063,3.562897,0.08352661,-0.2629089,0.9611816,0.09741211,-0.2294312,0.9684296,
SkyscraperRoof,1296493.000,0.4251865,3.776352,3.467484,0.0816803,-0.2674103,0.9601135,0.08444214,-0.2320709,0.9690094,
SkyscraperRoof,1296601.000,0.4252787,3.578735,3.479431,0.08403015,-0.270813,0.9589386,0.09101868,-0.2387238,0.9667969,
SkyscraperRoof,1296709.000,0.4246766,3.674225,3.453323,-0.03372192,-0.1359711,0.9901276,-0.03143311,-0.1112366,0.9932861,
SkyscraperRoof,1296818.000,0.4252527,3.521027,3.387527,-0.1295624,-0.05970764,0.9897614,-0.1165161,-0.04942322,0.9919434,
SkyscraperRoof,1296926.000,0.4252231,3.771469,3.464935,-0.2678833,0.01858521,0.9632568,-0.252594,0.03132629,0.9670563,
SkyscraperRoof,1297026.000,0.4237403,3.608536,3.440475,-0.2384186,-0.04714966,0.9700165,-0.2204132,-0.03489685,0.9747772,
SkyscraperRoof,1297134.000,0.4174615,3.716278,3.569489,-0.2714081,-0.05300903,0.9609985,-0.2438965,-0.05104065,0.9684448,
SkyscraperRoof,1297242.000,0.4113156,3.761688,3.490082,-0.22435,-0.1171112,0.9674377,-0.1996765,-0.1001587,0.9747162,
SkyscraperRoof,1297359.000,0.40674,3.519241,3.286285,-0.1820526,-0.0188446,0.9830933,-0.1778564,-0.02519226,0.9837189,
SkyscraperRoof,1297459.000,0.4030211,3.480331,3.249954,-0.1621399,-0.05276489,0.9853516,-0.1437531,-0.07312012,0.9868927,
SkyscraperRoof,1297567.000,0.4061641,3.450623,3.244537,-0.1565399,-0.08425903,0.9840546,-0.1260529,-0.1065674,0.9862671,
SkyscraperRoof,1297676.000,0.4191506,3.456177,3.083878,0.0006256104,-0.09938049,0.9950409,0.01075745,-0.1024933,0.9946747,
SkyscraperRoof,1297784.000,0.4385005,3.546082,3.209061,0.0199585,-0.1412811,0.9897614,0.02883911,-0.1349487,0.9904175,
SkyscraperRoof,1297901.000,0.4432471,3.569794,3.310608,-0.2572784,-0.01873779,0.9661407,-0.2167816,-0.01496887,0.9760895,
SkyscraperRoof,1298009.000,0.4492757,3.499344,3.130539,-0.248703,-0.03257751,0.9680176,-0.2064819,-0.0345459,0.977829,
SkyscraperRoof,1298109.000,0.4522505,3.310379,3.195374,-0.2024689,-0.04856873,0.9780731,-0.1949158,-0.04293823,0.9798737,
SkyscraperRoof,1298217.000,0.4547564,3.302246,3.16011,-0.1942444,-0.04981995,0.9796753,-0.1768494,-0.06477356,0.9821014,
SkyscraperRoof,1298326.000,0.4556131,3.423553,3.267044,-0.1716156,-0.07217407,0.9825134,-0.1462402,-0.07128906,0.9866638,
SkyscraperRoof,1298434.000,0.4563788,3.677673,3.390457,-0.05780029,0.02426147,0.9980316,-0.06181335,0.03274536,0.9975433,
SkyscraperRoof,1298534.000,0.4582351,3.746002,3.547424,-0.03912354,0.004425049,0.9992218,-0.04238892,0.0135498,0.9990082,
SkyscraperRoof,1298634.000,0.4587966,3.826996,3.613754,0.04367065,0.08332825,0.9955597,0.04229736,0.08180237,0.9957428,
SkyscraperRoof,1298742.000,0.460369,3.913422,3.629929,0.0713501,0.07403564,0.9946899,0.07279968,0.07867432,0.9942322,
SkyscraperRoof,1298867.000,0.4553353,3.765717,3.524765,-0.4027557,-0.07173157,0.9124756,-0.3582916,-0.07347107,0.9306946,
SkyscraperRoof,1298975.000,0.4422676,3.47934,3.487793,-0.2120972,-0.07008362,0.9747162,-0.1723175,-0.06030273,0.9831848,
SkyscraperRoof,1299084.000,0.4338948,3.747467,3.490311,-0.1938324,-0.1091614,0.9749298,-0.1111298,-0.09689331,0.9890594,
SkyscraperRoof,1299184.000,0.4318575,3.582428,3.523392,-0.1353455,-0.09664917,0.9860687,-0.08023071,-0.1013489,0.9916077,
SkyscraperRoof,1299284.000,0.4321167,3.864014,3.64534,-0.1398773,-0.1083679,0.9842072,-0.0756073,-0.1103821,0.9909973,
SkyscraperRoof,1299384.000,0.4332263,3.905502,3.706207,-0.1560822,-0.1289978,0.9792786,-0.08181763,-0.1173401,0.9897003,
SkyscraperRoof,1299484.000,0.4357772,4.011993,3.643494,-0.1734314,-0.1271667,0.976593,-0.1052856,-0.09617615,0.9897766,
SkyscraperRoof,1299575.000,0.4367691,3.987793,3.718857,-0.1962128,-0.1426697,0.970108,-0.111908,-0.1340485,0.9846191,
SkyscraperRoof,1299675.000,0.4382096,4.066238,3.600266,-0.2130127,-0.1570892,0.964325,-0.1248016,-0.1302643,0.9835815,
SkyscraperRoof,1299784.000,0.4387259,3.829422,3.691177,-0.2316742,-0.1541443,0.960495,-0.1425629,-0.1416168,0.979599,
SkyscraperRoof,1299875.000,0.4398636,3.95491,3.598083,-0.2605438,-0.1574249,0.9525299,-0.159317,-0.1429596,0.9768066,
SkyscraperRoof,1299975.000,0.4398636,3.922577,3.687531,-0.2701263,-0.1558533,0.950119,-0.199585,-0.1372833,0.9701996,
SkyscraperRoof,1300084.000,0.4388641,3.950134,3.781387,-0.2843781,-0.1591949,0.9453888,-0.205368,-0.1292725,0.970108,
SkyscraperRoof,1300175.000,0.4388641,4.042603,3.781448,-0.2931519,-0.1531525,0.9437103,-0.2094421,-0.1334229,0.9686584,
SkyscraperRoof,1300275.000,0.4385108,4.050812,3.859695,-0.2923889,-0.1549683,0.9436493,-0.2163696,-0.130127,0.9675903,
SkyscraperRoof,1300383.000,0.4390311,4.124939,3.903259,-0.3038635,-0.1423645,0.9420013,-0.2210388,-0.1277924,0.9668427,
SkyscraperRoof,1300483.000,0.4389875,3.956329,3.800522,-0.2813873,-0.157959,0.9464874,-0.2019196,-0.1417694,0.9690704,
SkyscraperRoof,1300583.000,0.4385456,4.064911,3.844193,-0.2906036,-0.1516571,0.9447327,-0.2159576,-0.1345673,0.9670715,
SkyscraperRoof,1300683.000,0.4377363,4.152008,3.895813,-0.3043213,-0.1290588,0.9437714,-0.2366943,-0.1142273,0.9648438,
SkyscraperRoof,1300792.000,0.4372123,4.14444,4.037186,0.009780884,-0.1300659,0.9914551,0.0100708,-0.121521,0.9925232,
SkyscraperRoof,1300900.000,0.4386996,4.277374,4.143524,-0.03384399,-0.1359558,0.9901276,-0.01502991,-0.123764,0.9921875,
SkyscraperRoof,1301000.000,0.4400683,4.323624,4.121887,-0.0508728,-0.1369934,0.9892578,-0.02824402,-0.1261749,0.9915924,
SkyscraperRoof,1301108.000,0.4411006,4.302643,4.044525,-0.056427,-0.1381989,0.9887848,-0.03219604,-0.1263428,0.9914551,
SkyscraperRoof,1301217.000,0.4420182,4.218231,4.037567,-0.05944824,-0.13414,0.9891663,-0.04589844,-0.1265411,0.9908905,
SkyscraperRoof,1301325.000,0.4406128,4.252853,3.962891,-0.01586914,-0.1209412,0.9925232,-0.01211548,-0.1101379,0.9938354,
SkyscraperRoof,1301425.000,0.4403557,4.158371,3.90097,-0.01728821,-0.103775,0.9944458,-0.01060486,-0.1073608,0.9941559,
SkyscraperRoof,1301533.000,0.4395673,4.285095,4.083557,-0.02534485,-0.1139679,0.9931488,-0.01280212,-0.1047668,0.9944,
SkyscraperRoof,1301633.000,0.4406404,4.298416,4.123535,0.03974915,-0.05747986,0.9975433,0.05906677,-0.04705811,0.9971313,
SkyscraperRoof,1301733.000,0.4404761,4.256729,4.15358,0.03048706,-0.05403137,0.9980621,0.04937744,-0.03660583,0.9981079,
SkyscraperRoof,1301833.000,0.4435191,4.227219,4.04686,0.02401733,-0.05847168,0.9979858,0.04525757,-0.04396057,0.9980011,
SkyscraperRoof,1301941.000,0.4453793,4.247849,3.955078,-0.02932739,-0.0249939,0.9992523,-0.01785278,-0.009048462,0.9997864,
SkyscraperRoof,1302041.000,0.4472609,4.122742,3.911942,-0.02745056,-0.0302887,0.9991608,-0.02119446,-0.02838135,0.9993591,
SkyscraperRoof,1302141.000,0.4474465,3.830292,3.702393,-0.02362061,-0.2559662,0.9663849,0.03791809,-0.2469482,0.968277,
SkyscraperRoof,1302241.000,0.4473952,3.772018,3.681061,-0.04264832,-0.2736359,0.9608765,0.04693604,-0.2671661,0.9624939,
SkyscraperRoof,1302341.000,0.4452767,3.954529,3.675552,-0.0604248,-0.3519287,0.9340668,0.06843567,-0.3374939,0.9388275,
SkyscraperRoof,1302450.000,0.4452979,3.793747,3.696487,-0.08036804,-0.3589935,0.9298553,0.06381226,-0.3409424,0.9378967,
SkyscraperRoof,1302550.000,0.4457203,3.8246,3.596817,-0.06950378,-0.3587341,0.9308319,0.05386353,-0.3442078,0.9373322,
SkyscraperRoof,1302650.000,0.4474123,3.812943,3.713287,-0.009475708,-0.2364502,0.9715881,0.009552002,-0.2339935,0.9721832,
SkyscraperRoof,1302766.000,0.4478181,3.780365,3.484909,-0.009796143,-0.2397919,0.9707642,0.002548218,-0.2259674,0.9741211,
SkyscraperRoof,1302858.000,0.4503625,3.797272,3.522385,-0.021698,-0.2498322,0.9680328,-0.0005493164,-0.243454,0.9699097,
SkyscraperRoof,1302966.000,0.4306602,3.697662,3.476883,-0.01661682,-0.2355957,0.9716949,-0.01268005,-0.2274475,0.9736938,
SkyscraperRoof,1303066.000,0.4299391,3.859894,3.634796,-0.03199768,-0.2529755,0.9669342,-0.01014709,-0.2380829,0.9711761,
SkyscraperRoof,1303158.000,0.4313724,3.801743,3.579117,-0.0302124,-0.2541046,0.9666901,-0.01905823,-0.2437286,0.9696503,
SkyscraperRoof,1303266.000,0.4319546,3.873093,3.561386,-0.06898499,-0.03158569,0.9971161,-0.05899048,-0.02496338,0.9979401,
SkyscraperRoof,1303366.000,0.4343728,3.760712,3.590576,-0.06460571,-0.04776001,0.9967651,-0.0579834,-0.04159546,0.9974365,
SkyscraperRoof,1303466.000,0.4361699,3.763275,3.518204,-0.05853271,-0.06242371,0.9963226,-0.05905151,-0.05851746,0.9965363,
SkyscraperRoof,1303566.000,0.4372658,3.744827,3.440292,-0.07243347,-0.08525085,0.9937134,-0.05828857,-0.07440186,0.9955139,
SkyscraperRoof,1303674.000,0.4391538,3.683853,3.393265,-0.07791138,-0.0945282,0.9924622,-0.05860901,-0.08691406,0.9944763,
SkyscraperRoof,1303774.000,0.440812,3.757874,3.4599,-0.07383728,-0.1131592,0.9908142,-0.06474304,-0.1032562,0.9925385,
SkyscraperRoof,1303874.000,0.4401428,3.805771,3.557602,-0.06362915,-0.1243286,0.9901886,-0.05432129,-0.1129456,0.9921112,
SkyscraperRoof,1303974.000,0.4406565,3.905823,3.647202,-0.3330994,-0.1352692,0.9331207,-0.3197632,-0.1264038,0.9390106,
SkyscraperRoof,1304074.000,0.4398613,3.934814,3.680862,-0.3209381,-0.1475372,0.9355316,-0.304657,-0.1356354,0.942749,
SkyscraperRoof,1304174.000,0.4409864,3.964813,3.752151,-0.06832886,-0.07826233,0.9945831,-0.06484985,-0.06637573,0.9956818,
SkyscraperRoof,1304266.000,0.4427023,4.014832,3.879562,0.01368713,-0.07446289,0.9971161,0.03186035,-0.06869507,0.9971161,
SkyscraperRoof,1304383.000,0.4452756,4.021545,3.761398,-0.01904297,-0.09010315,0.9957428,-0.01693726,-0.07328796,0.9971619,
SkyscraperRoof,1304474.000,0.4473886,4.036514,3.729126,0.1399536,-0.02958679,0.9897003,0.1522675,-0.03466797,0.9877167,
SkyscraperRoof,1304574.000,0.4528145,3.713745,3.597549,0.08818054,-0.06481934,0.993988,0.1089325,-0.05996704,0.9922333,
SkyscraperRoof,1304666.000,0.4520717,3.839523,3.579514,0.0569458,-0.08580017,0.9946747,0.07110596,-0.0708313,0.9949493,
SkyscraperRoof,1304766.000,0.4520717,3.7771,3.484695,0.07672119,-0.02633667,0.9966888,0.07801819,-0.02119446,0.9967194,
SkyscraperRoof,1304849.000,0.4554771,3.834335,3.645523,0.03627014,-0.03697205,0.9986572,0.03955078,-0.02989197,0.998764,
SkyscraperRoof,1304949.000,0.4621611,3.645798,3.549942,0.07965088,-0.0464325,0.9957275,0.08274841,-0.03727722,0.9958649,
SkyscraperRoof,1305049.000,0.4660367,3.687149,3.514786,0.07571411,-0.06355286,0.9950867,0.09269714,-0.05569458,0.9941254,
SkyscraperRoof,1305141.000,0.4690615,3.637375,3.445236,0.032547,-0.07385254,0.9967346,0.03686523,-0.05741882,0.9976654,
SkyscraperRoof,1305232.000,0.4710951,3.777542,3.423126,-0.01367188,-0.07678223,0.9969482,-0.01287842,-0.06378174,0.997879,
SkyscraperRoof,1305332.000,0.4728574,3.628922,3.338531,0.03358459,-0.1779633,0.9834595,0.03059387,-0.1629181,0.9861603,
SkyscraperRoof,1305424.000,0.4736864,3.601624,3.350494,0.02784729,-0.1804352,0.9831848,0.02568054,-0.1640015,0.9861145,
SkyscraperRoof,1305532.000,0.4740004,3.663177,3.350006,0.02133179,-0.1876068,0.9820099,0.01264954,-0.1712036,0.9851532,
SkyscraperRoof,1305624.000,0.4738743,3.571671,3.363617,0.01565552,-0.1892395,0.9817963,0.01217651,-0.1741486,0.9846344,
SkyscraperRoof,1305716.000,0.4737576,3.640305,3.215302,0.01823425,-0.1824341,0.9830475,0.01731873,-0.1779175,0.9838867,
SkyscraperRoof,1305807.000,0.4737576,3.614471,3.435242,0.06433105,-0.1646118,0.9842529,0.06376648,-0.1521606,0.9862823,
SkyscraperRoof,1305899.000,0.4736099,3.662598,3.429138,0.06228638,-0.1672974,0.9839325,0.06480408,-0.1517792,0.9862823,
SkyscraperRoof,1305999.000,0.4736569,3.654358,3.424927,0.06039429,-0.1639404,0.9846039,0.06312561,-0.1531525,0.9861755,
SkyscraperRoof,1306091.000,0.4734873,3.620392,3.404694,0.0605011,-0.1587219,0.9854584,0.06871033,-0.1541901,0.9856415,
SkyscraperRoof,1306191.000,0.4739513,3.609695,3.420776,0.06478882,-0.1599731,0.9849854,0.07066345,-0.1543427,0.9854736,
SkyscraperRoof,1306282.000,0.4739447,3.670181,3.488571,0.06785583,-0.1550293,0.9855652,0.07246399,-0.1539764,0.9853973,
SkyscraperRoof,1306391.000,0.4739182,3.652237,3.465927,0.05453491,-0.1592102,0.985733,0.05691528,-0.1469269,0.9875031,
SkyscraperRoof,1306490.000,0.4737343,3.590729,3.45134,-0.0824585,-0.124939,0.9887238,-0.07472229,-0.1175385,0.9902496,
SkyscraperRoof,1306582.000,0.473525,3.464371,3.376465,-0.08396912,-0.1288147,0.9880981,-0.07437134,-0.1179047,0.9902344,
SkyscraperRoof,1306682.000,0.4736765,3.475571,3.344131,-0.07984924,-0.1301117,0.988266,-0.0743103,-0.1208801,0.9898682,
SkyscraperRoof,1306774.000,0.4733409,3.456177,3.307053,-0.08232117,-0.1363373,0.9872284,-0.07400513,-0.1199188,0.9900055,
SkyscraperRoof,1306874.000,0.4732715,3.450668,3.322174,0.1076202,-0.131897,0.9853973,0.1181641,-0.128418,0.9846497,
SkyscraperRoof,1306965.000,0.4735493,3.512741,3.394043,0.1068726,-0.1361084,0.9849091,0.1045074,-0.1253815,0.9865723,
SkyscraperRoof,1307074.000,0.4733878,3.459885,3.417053,0.09643555,-0.1338959,0.9862823,0.1013794,-0.1279297,0.9865723,
SkyscraperRoof,1307165.000,0.4733878,3.455841,3.409698,0.09594727,-0.1363373,0.9859924,0.1014404,-0.1256104,0.9868622,
SkyscraperRoof,1307257.000,0.4734677,3.457443,3.301422,-0.1360321,-0.08178711,0.9873199,-0.1221466,-0.07611084,0.9895782,
SkyscraperRoof,1307349.000,0.4732935,3.472366,3.274963,-0.1376648,-0.08511353,0.9868011,-0.1237183,-0.07972717,0.9891052,
SkyscraperRoof,1307449.000,0.4734447,3.32457,3.177353,-0.1384888,-0.08406067,0.9867859,-0.1216125,-0.08216858,0.9891663,
SkyscraperRoof,1307540.000,0.4735959,3.396149,3.164276,-0.1379395,-0.08473206,0.9868011,-0.1213074,-0.08108521,0.9892883,
SkyscraperRoof,1307632.000,0.4734982,3.378708,3.177338,-0.1400604,-0.08522034,0.9864655,-0.1212769,-0.08183289,0.9892273,
SkyscraperRoof,1307724.000,0.4734574,3.397232,3.217972,-0.1392822,-0.09068298,0.986084,-0.1208344,-0.08421326,0.98909,
SkyscraperRoof,1307824.000,0.4730519,3.50502,3.285095,-0.1332397,-0.08454895,0.9874573,-0.112854,-0.07926941,0.9904327,
SkyscraperRoof,1307915.000,0.4728832,3.280075,3.394547,-0.2150421,-0.1407013,0.9664001,-0.2262726,-0.1266937,0.9657745,
SkyscraperRoof,1308015.000,0.4718717,3.502701,3.518692,-0.2279968,-0.1506042,0.9619293,-0.2173309,-0.1290894,0.967514,
SkyscraperRoof,1308115.000,0.4709398,3.450195,3.731644,-0.1864014,-0.1197205,0.9751434,-0.2053986,-0.1097565,0.9724884,
SkyscraperRoof,1308207.000,0.470782,3.593475,3.595306,-0.2175446,-0.3625031,0.9062195,-0.2092438,-0.3383026,0.9174652,
SkyscraperRoof,1308307.000,0.4562247,3.774185,3.487839,-0.1620941,-0.2395782,0.9572449,-0.1280212,-0.2436981,0.9613495,
SkyscraperRoof,1308415.000,0.4315761,3.694427,3.442825,-0.08352661,-0.3618164,0.9284821,-0.06567383,-0.3361816,0.9394989,
SkyscraperRoof,1308532.000,0.3967393,3.852249,3.578766,-0.02812195,-0.2742157,0.9612427,-0.02130127,-0.2554169,0.9665833,
SkyscraperRoof,1308640.000,0.3793844,3.647751,3.595718,-0.106842,-0.4462891,0.8884735,-0.07357788,-0.4149017,0.9068756,
SkyscraperRoof,1308748.000,0.374413,3.769577,3.753128,-0.04493713,-0.3520966,0.9348755,-0.03178406,-0.3349304,0.9416962,
SkyscraperRoof,1308873.000,0.3728572,3.95282,3.860382,-0.004837036,-0.3201141,0.9473572,-0.007019043,-0.286499,0.9580536,
SkyscraperRoof,1308982.000,0.3741035,3.855392,3.801529,-0.08132935,-0.4166107,0.905426,-0.07696533,-0.4058685,0.910675,
SkyscraperRoof,1309107.000,0.3729978,4.000214,3.757767,-0.04902649,-0.3869629,0.9207764,-0.04655457,-0.3747711,0.9259338,
SkyscraperRoof,1309232.000,0.3725793,3.995102,3.963623,-0.02839661,-0.3456116,0.9379272,-0.03512573,-0.3396606,0.9398804,
SkyscraperRoof,1309348.000,0.3718274,4.074097,3.931717,-0.01303101,-0.3365479,0.9415588,-0.01448059,-0.324585,0.9457397,
SkyscraperRoof,1309457.000,0.3727728,4.082169,4.066956,-0.09742737,-0.2885742,0.9524841,-0.07629395,-0.2876282,0.9546967,
SkyscraperRoof,1309565.000,0.3724243,4.107071,3.892639,-0.07192993,-0.2877808,0.9549866,-0.0749054,-0.2736664,0.9588928,
SkyscraperRoof,1309673.000,0.3723272,4.057648,3.924805,-0.09037781,-0.282486,0.9549866,-0.07669067,-0.271347,0.9594116,
SkyscraperRoof,1309765.000,0.3725296,4.151901,3.902374,-0.09436035,-0.2824097,0.9546356,-0.08520508,-0.2669067,0.9599457,
SkyscraperRoof,1309873.000,0.3725296,4.028732,3.947067,-0.003234863,-0.1862488,0.9824829,0.01776123,-0.1811523,0.9832916,
SkyscraperRoof,1309981.000,0.3724607,3.873047,3.931595,-0.009933472,-0.192337,0.9812775,0.02056885,-0.1857147,0.9823761,
SkyscraperRoof,1310098.000,0.3726844,3.909531,3.944077,-0.007568359,-0.1943207,0.980896,0.0206604,-0.1905823,0.9814453,
SkyscraperRoof,1310215.000,0.3726552,4.024887,3.731674,-0.01750183,-0.1764984,0.9841309,-0.006668091,-0.156189,0.9877014,
SkyscraperRoof,1310323.000,0.3728778,3.961151,3.746841,-0.01853943,-0.1775818,0.9839172,-0.009613037,-0.1584473,0.9873047,
SkyscraperRoof,1310431.000,0.3722391,3.914215,3.730438,-0.01817322,-0.1767426,0.9840851,-0.01266479,-0.1595917,0.9870911,
SkyscraperRoof,1310548.000,0.3727695,3.936401,3.680756,-0.02998352,-0.1822815,0.9827728,-0.02084351,-0.1635742,0.9862976,
SkyscraperRoof,1310665.000,0.3729688,3.907532,3.676636,-0.02854919,-0.1868896,0.9819489,-0.01605225,-0.1625366,0.986557,
SkyscraperRoof,1310773.000,0.3725553,3.882019,3.692017,0.02528381,-0.174057,0.9844055,0.03466797,-0.1665344,0.9854126,
SkyscraperRoof,1310881.000,0.3728117,3.841202,3.768234,0.03434753,-0.1725006,0.9844055,0.0587616,-0.159317,0.9854736,
SkyscraperRoof,1310990.000,0.3722457,3.883072,3.803528,0.04039001,-0.172287,0.9842072,0.05026245,-0.1649628,0.9850159,
SkyscraperRoof,1311106.000,0.3728783,3.944763,3.834915,0.03962708,-0.1738586,0.983963,0.0506134,-0.1677551,0.9845123,
SkyscraperRoof,1311206.000,0.3728507,3.956604,3.860062,0.03675842,-0.1785431,0.9832306,0.05389404,-0.1714783,0.9837036,
SkyscraperRoof,1311314.000,0.3729718,3.893326,3.889801,0.0353241,-0.1795654,0.9831085,0.05209351,-0.1731415,0.9835052,
SkyscraperRoof,1311439.000,0.3727977,3.855286,3.878906,0.03694153,-0.1859741,0.9818573,0.05059814,-0.1714783,0.9838715,
SkyscraperRoof,1311548.000,0.372907,4.001129,3.677353,0.0174408,-0.1521149,0.988205,0.03463745,-0.1385803,0.9897308,
SkyscraperRoof,1311664.000,0.3732079,4.010162,3.6064,0.01847839,-0.1558533,0.9875946,0.04107666,-0.1420288,0.9889984,
SkyscraperRoof,1311781.000,0.3730525,4.005417,3.538406,0.1489868,-0.1488342,0.9775696,0.1446838,-0.120697,0.9820709,
SkyscraperRoof,1311881.000,0.3732969,3.759842,3.537643,0.1352539,-0.1437988,0.9803162,0.140686,-0.1211853,0.982605,
SkyscraperRoof,1311989.000,0.3733471,3.837799,3.536591,0.1317444,-0.1420898,0.9810333,0.139679,-0.1194153,0.9829559,
SkyscraperRoof,1312098.000,0.3737224,3.895523,3.579788,0.006271362,-0.1364594,0.9906158,0.01828003,-0.1187897,0.9927368,
SkyscraperRoof,1312214.000,0.3731194,3.834335,3.521454,0.004562378,-0.1345673,0.9908905,0.0120697,-0.1246796,0.9921112,
SkyscraperRoof,1312314.000,0.3732409,3.798874,3.510712,0.005722046,-0.1325226,0.9911499,0.01119995,-0.1253052,0.9920502,
SkyscraperRoof,1312431.000,0.3731395,3.818115,3.528244,0.005889893,-0.1511078,0.9884949,0.01411438,-0.133194,0.9909821,
SkyscraperRoof,1312548.000,0.3726479,3.851761,3.546249,0.01063538,-0.1609344,0.9868927,0.01373291,-0.1353149,0.9906921,
SkyscraperRoof,1312664.000,0.3724332,3.747101,3.440582,-0.05081177,-0.002807617,0.998703,-0.04327393,0.009490967,0.9990082,
SkyscraperRoof,1312772.000,0.3719228,3.742035,3.555603,-0.04736328,-0.02642822,0.9985199,-0.0508728,-0.01145935,0.9986267,
SkyscraperRoof,1312872.000,0.3706378,3.737473,3.642242,-0.1303711,0.03575134,0.9908142,-0.1385956,0.04789734,0.9891815,
SkyscraperRoof,1312981.000,0.3694272,3.845261,3.698898,-0.1836395,0.0769043,0.9799652,-0.1632996,0.07299805,0.9838562,
SkyscraperRoof,1313097.000,0.363649,3.898041,3.630035,-0.2339478,0.1598053,0.9590149,-0.2153625,0.1568298,0.9638519,
